Authors;Title;Year;EID;SDG 1;SDG 2;SDG 3;SDG 4;SDG 5;SDG 6;SDG 7;SDG 8;SDG 9;SDG 10;SDG 11;SDG 12;SDG 13;SDG 14;SDG 15;SDG 16
"Thiebes S.; Lins S.; Sunyaev A.";Trustworthy artificial intelligence;2021;2-s2.0-85148853990;;;;;;;;;;;;;;;;1
"Ho J.-H.; Lee G.-G.; Lu M.-T.";Exploring the implementation of a legal AI bot for sustainable development in legal advisory institutions;2020;2-s2.0-85168710066;;;;;;;;;;;;;;;;1
Bartmann M.;The Ethics of AI-Powered Climate Nudging—How Much AI Should We Use to Save the Planet?;2022;2-s2.0-85174445734;;;;;;;;;;;;;;;;1
Halsband A.;Sustainable AI and Intergenerational Justice;2022;2-s2.0-85139602753;;;;;;;;;;;;;;;;1
"Raman R.; Kumar Nair V.; Nedungadi P.; Ray I.; Achuthan K.";Darkweb research: Past, present, and future trends and mapping to sustainable development goals;2023;2-s2.0-85185331385;;;;;;;;;;;;;;;;1
"Bossert L.N.; Hagendorff T.";The ethics of sustainable AI: Why animals (should) matter for a sustainable use of AI;2023;2-s2.0-85179130238;;;;;;;;;;;;;;;;1
"Casali M.B.; Travaini G.V.; Di Francesco C.V.; Genovese U.R.";Environment, Environmental Crimes, Environmental Forensic Medicine, Environmental Risk Management and Environmental Criminology;2022;2-s2.0-85151097284;;;;;;;;;;;;;;;;1
"Kunkel S.; Schmelzle F.; Niehoff S.; Beier G.";More sustainable artificial intelligence systems through stakeholder involvement?;2023;2-s2.0-85171863246;;;;;;;;;;;;;;;;1
Uzun M.;Artificial Intelligence and State Economic Security;2020;2-s2.0-85165593083;;;;;;;;;;;;;;;;1
Ahmad N.;Refugees and algorithmic humanitarianism: Applying artificial intelligence to RSD procedures and immigration decisions and making global human rights obligations relevant to AI governance;2020;2-s2.0-85182258180;;;;;;;;;;;;;;;;1
"Heo J.; Lee C.; Min B.";Priority setting for 2050 future images and policy agendas of the Republic of Korea: engaging the national assembly;2023;2-s2.0-85174492564;;;;;;;;;;;;;;;;1
"Abbas S.W.; Hamid M.; Alkanhel R.; Abdallah H.A.";Official Statistics and Big Data Processing with Artificial Intelligence: Capacity Indicators for Public Sector Organizations;2023;2-s2.0-85184671472;;;;;;;;;;;;;;;;1
"Zavhorodnia V.; Slavko A.; Shvaher O.; Kamionka M.; Cojocari I.; Polyakova L.";Artificial intelligence in the judiciary: challenges and tools for achieving sustainable development goals;2022;2-s2.0-85149982323;;;;;;;;;;;;;;;;1
"Zhang Y.; Zhao Y.; Zhao Y.";The Application of Artificial Intelligence Decision-Making Algorithm in Crisis Analysis and Optimization of the International Court System;2022;2-s2.0-85159278671;;;;;;;;;;;;;;;;1
Androniceanu A.;The new trends of digital transformation and artificial intelligence in public administration;2023;2-s2.0-85149223947;;;;;;;;;;;;;;;;1
